8619,175131,50
8620,175181,50
8621,175231,50
8622,175281,50
8623,175331,50
8624,175381,50
8625,175431,50
8626,175481,50
8627,175531,50
8628,175581,50
8629,175631,50
8630,175681,50
8631,175731,50
8632,175781,50
8633,175831,50
8634,175881,50
8635,175931,50
8636,175981,50
8637,176031,50
8638,176081,50
8639,176131,50
8640,176181,50
8641,176231,50
8642,176281,50
8643,176331,50
8644,176381,50
8645,176431,50
8646,176481,50
8647,176531,50
8648,176581,50
8649,176631,50
8650,176681,50
8651,176731,50
8652,176781,50
8653,176831,50
8654,176881,50
8655,176931,50
8656,176981,50
8657,177031,50
8658,177081,50
8659,177131,50
8660,177181,50
8661,177231,50
8662,177281,50
8663,177331,50
8664,177381,50
8665,177431,50
8666,177481,50
8667,177531,50
8668,177581,50
8669,177631,50
8670,177681,50
8671,177731,50
8672,177781,50
8673,177831,50
8674,177881,50
8675,177931,50
8676,177981,50
8677,178031,50
8678,178081,50
8679,178131,50
8680,178181,50
8681,178231,50
8682,178281,50
8683,178331,50
8684,178381,50
8685,178431,50
8686,178481,50
8687,178531,50
8688,178581,50
8689,178631,50
8690,178681,50
8691,178731,50
8692,178781,50
8693,178831,50
8694,178881,50
8695,178931,50
8696,178981,50
8697,179031,50
8698,179081,50
8699,179131,50
8700,179181,50
8701,179231,50
8702,179281,50
8703,179331,50
8704,179381,50
8705,179431,50
8706,179481,50
8707,179531,50
8708,179581,50
8709,179631,50
8710,179681,50
8711,179731,50
8712,179781,50
8713,179831,50
8714,179881,50
8715,179931,50
8716,179981,50
8717,180031,50
8718,180081,50
8719,180131,50
8720,180181,50
8721,180231,50
8722,180281,50
8723,180331,50
8724,180381,50
8725,180431,50
8726,180481,50
8727,180531,50
8728,180581,50
8729,180631,50
8730,180681,50
8731,180731,50
8732,180781,50
8733,180831,50
8734,180881,50
8735,180931,50
8736,180981,50
8737,181031,50
8738,181081,50
8739,181131,50
8740,181181,50
8741,181231,50
8742,181281,50
8743,181331,50
8744,181381,50
8745,181431,50
8746,181481,50
8747,181531,50
8748,181581,50
8749,181631,50
8750,181681,50
8751,181731,50
8752,181781,50
8753,181831,50
8754,181881,50
8755,181931,50
8756,181981,50
8757,182031,50
8758,182081,50
8759,182131,50
8760,182181,50
8761,182231,50
8762,182281,50
8763,182331,50
8764,182381,50
8765,182431,50
8766,182481,50
8767,182531,50
8768,182581,50
8769,182631,50
8770,182681,50
8771,182731,50
8772,182781,50
8773,182831,50
8774,182881,50
8775,182931,50
8776,182981,50
8777,183031,50
8778,183081,50
8779,183131,50
8780,183181,50
8781,183231,50
8782,183281,50
8783,183331,50
8784,183381,50
8785,183431,50
8786,183481,50
8787,183531,50
8788,183581,50
8789,183631,50
8790,183681,50
8791,183731,50
8792,183781,50
8793,183831,50
8794,183881,50
8795,183931,50
8796,183981,50
8797,184031,50
8798,184081,50
8799,184131,50
8800,184181,50
8801,184231,50
8802,184281,50
8803,184331,50
8804,184381,50
8805,184431,50
8806,184481,50
8807,184531,50
8808,184581,50
8809,184631,50
8810,184681,50
8811,184731,50
8812,184781,50
8813,184831,50
8814,184881,50
8815,184931,50
8816,184981,50
8817,185031,50
8818,185081,50
8819,185131,50
8820,185181,50
8821,185231,50
8822,185281,50
8823,185331,50
8824,185381,50
8825,185431,50
8826,185481,50
8827,185531,50
8828,185581,50
8829,185631,50
8830,185681,50
8831,185731,50
8832,185781,50
8833,185831,50
8834,185881,50
8835,185931,50
8836,185981,50
8837,186031,50
8838,186081,50
8839,186131,50
8840,186181,50
8841,186231,50
8842,186281,50
8843,186331,50
8844,186381,50
8845,186431,50
8846,186481,50
8847,186531,50
8848,186581,50
8849,186631,50
8850,186681,50
8851,186731,50
8852,186781,50
8853,186831,50
8854,186881,50
8855,186931,51
8856,186982,50
8857,187032,50
8858,187082,50
8859,187132,50
8860,187182,50
8861,187232,50
8862,187282,50
8863,187332,50
8864,187382,50
8865,187432,50
8866,187482,50
8867,187532,50
8868,187582,50
8869,187632,50
8870,187682,50
8871,187732,50
8872,187782,50
8873,187832,50
8874,187882,50
8875,187932,50
8876,187982,50
8877,188032,50
8878,188082,50
8879,188132,50
8880,188182,50
8881,188232,50
8882,188282,50
8883,188332,50
8884,188382,50
8885,188432,50
8886,188482,50
8887,188532,50
8888,188582,50
8889,188632,50
8890,188682,50
8891,188732,50
8892,188782,50
8893,188832,50
8894,188882,50
8895,188932,50
8896,188982,50
8897,189032,50
8898,189082,50
8899,189132,50
8900,189182,50
8901,189232,50
8902,189282,50
8903,189332,50
8904,189382,50
8905,189432,50
8906,189482,50
8907,189532,50
8908,189582,50
8909,189632,50
8910,189682,50
8911,189732,50
8912,189782,50
8913,189832,50
8914,189882,50
8915,189932,50
8916,189982,50
8917,190032,50
8918,190082,50
8919,190132,50
8920,190182,50
8921,190232,50
8922,190282,50
8923,190332,50
8924,190382,50
8925,190432,50
8926,190482,50
8927,190532,50
8928,190582,50
8929,190632,50
8930,190682,50
8931,190732,50
8932,190782,50
8933,190832,50
8934,190882,50
8935,190932,50
8936,190982,50
8937,191032,50
8938,191082,50
8939,191132,50
8940,191182,50
8941,191232,50
8942,191282,50
8943,191332,50
8944,191382,50
8945,191432,50
8946,191482,50
8947,191532,50
8948,191582,50
8949,191632,50
8950,191682,50
8951,191732,50
8952,191782,50
8953,191832,50
8954,191882,50
8955,191932,50
8956,191982,50
8957,192032,50
8958,192082,50
8959,192132,50
8960,192182,50
8961,192232,50
8962,192282,50
8963,192332,50
8964,192382,50
8965,192432,50
8966,192482,50
8967,192532,50
8968,192582,50
8969,192632,50
8970,192682,50
8971,192732,50
8972,192782,50
8973,192832,50
8974,192882,50
8975,192932,50
8976,192982,50
8977,193032,50
8978,193082,50
8979,193132,50
8980,193182,50
8981,193232,50
8982,193282,50
8983,193332,50
8984,193382,50
8985,193432,50
8986,193482,50
8987,193532,50
8988,193582,50
8989,193632,50
8990,193682,50
8991,193732,50
8992,193782,50
8993,193832,50
8994,193882,50
8995,193932,50
8996,193982,50
8997,194032,50
8998,194082,50
8999,194132,50
9000,194182,50
9001,194232,50
9002,194282,50
9003,194332,50
9004,194382,50
9005,194432,50
9006,194482,50
9007,194532,50
9008,194582,50
9009,194632,50
9010,194682,50
9011,194732,50
9012,194782,50
9013,194832,50
9014,194882,50
9015,194932,50
9016,194982,50
9017,195032,50
9018,195082,50
9019,195132,50
9020,195182,50
9021,195232,50
9022,195282,50
9023,195332,50
9024,195382,50
9025,195432,50
9026,195482,50
9027,195532,50
9028,195582,50
9029,195632,50
9030,195682,50
9031,195732,50
9032,195782,50
9033,195832,50
9034,195882,50
9035,195932,50
9036,195982,50
9037,196032,50
9038,196082,50
9039,196132,50
9040,196182,50
9041,196232,50
9042,196282,50
9043,196332,50
9044,196382,50
9045,196432,50
9046,196482,50
9047,196532,50
9048,196582,50
9049,196632,50
9050,196682,50
9051,196732,50
9052,196782,50
9053,196832,50
9054,196882,50
9055,196932,50
9056,196982,50
9057,197032,50
9058,197082,50
9059,197132,50
9060,197182,50
9061,197232,50
9062,197282,50
9063,197332,50
9064,197382,50
9065,197432,50
9066,197482,50
9067,197532,50
9068,197582,50
9069,197632,50
9070,197682,50
9071,197732,50
9072,197782,50
9073,197832,50
9074,197882,50
9075,197932,50
9076,197982,50
9077,198032,50
9078,198082,50
9079,198132,50
9080,198182,50
9081,198232,50
9082,198282,50
9083,198332,50
9084,198382,50
9085,198432,50
9086,198482,50
9087,198532,50
9088,198582,50
9089,198632,50
9090,198682,50
9091,198732,50
9092,198782,50
9093,198832,50
9094,198882,50
9095,198932,50
9096,198982,50
9097,199032,50
9098,199082,50
9099,199132,50
9100,199182,50
9101,199232,50
9102,199282,50
9103,199332,50
9104,199382,50
9105,199432,50
9106,199482,50
9107,199532,50
9108,199582,50
9109,199632,50
9110,199682,50
9111,199732,50
9112,199782,50
9113,199832,50
9114,199882,50
9115,199932,50
9116,199982,50
9117,200032,50
9118,200082,50
9119,200132,50
9120,200182,50
9121,200232,50
9122,200282,50
9123,200332,50
9124,200382,50
9125,200432,50
9126,200482,50
9127,200532,50
9128,200582,50
9129,200632,50
9130,200682,50
9131,200732,50
9132,200782,50
9133,200832,50
9134,200882,50
9135,200932,50
9136,200982,50
9137,201032,50
9138,201082,50
9139,201132,50
9140,201182,50
9141,201232,50
9142,201282,50
9143,201332,50
9144,201382,50
9145,201432,50
9146,201482,50
9147,201532,50
9148,201582,50
9149,201632,50
9150,201682,50
9151,201732,50
9152,201782,50
9153,201832,50
9154,201882,50
9155,201932,50
9156,201982,50
9157,202032,50
9158,202082,50
9159,202132,50
9160,202182,50
9161,202232,50
9162,202282,50
9163,202332,50
9164,202382,50
9165,202432,50
9166,202482,50
9167,202532,50
9168,202582,50
9169,202632,50
9170,202682,50
9171,202732,50
9172,202782,50
9173,202832,50
9174,202882,50
9175,202932,50
9176,202982,50
9177,203032,50
9178,203082,50
9179,203132,50
9180,203182,50
9181,203232,50
9182,203282,50
9183,203332,50
9184,203382,50
9185,203432,50
9186,203482,50
9187,203532,50
9188,203582,50
9189,203632,50
9190,203682,50
9191,203732,50
9192,203782,50
9193,203832,50
9194,203882,50
9195,203932,50
9196,203982,50
9197,204032,50
9198,204082,50
9199,204132,50
9200,204182,50
9201,204232,50
9202,204282,50
9203,204332,50
9204,204382,50
9205,204432,50
9206,204482,50
9207,204532,50
9208,204582,50
9209,204632,50
9210,204682,50
9211,204732,50
9212,204782,50
9213,204832,50
9214,204882,50
9215,204932,50
9216,204982,50
9217,205032,50
9218,205082,50
9219,205132,50
9220,205182,50
9221,205232,50
9222,205282,50
9223,205332,50
9224,205382,50
9225,205432,50
9226,205482,50
9227,205532,50
9228,205582,50
9229,205632,50
9230,205682,50
9231,205732,50
9232,205782,50
9233,205832,50
9234,205882,50
9235,205932,50
9236,205982,50
9237,206032,50
9238,206082,50
9239,206132,50
9240,206182,50
9241,206232,50
9242,206282,50
9243,206332,50
9244,206382,50
9245,206432,50
9246,206482,50
9247,206532,50
9248,206582,50
9249,206632,50
9250,206682,50
9251,206732,50
9252,206782,50
9253,206832,50
9254,206882,50
9255,206932,50
9256,206982,50
9257,207032,50
9258,207082,50
9259,207132,50
9260,207182,50
9261,207232,50
9262,207282,50
9263,207332,50
9264,207382,50
9265,207432,50
9266,207482,50
9267,207532,50
9268,207582,50
9269,207632,50
9270,207682,50
9271,207732,50
9272,207782,50
9273,207832,50
9274,207882,50
9275,207932,50
9276,207982,50
9277,208032,50
9278,208082,50
9279,208132,50
9280,208182,50
9281,208232,50
9282,208282,50
9283,208332,50
9284,208382,50
9285,208432,50
9286,208482,50
9287,208532,50
9288,208582,50
9289,208632,50
9290,208682,50
9291,208732,50
9292,208782,50
9293,208832,50
9294,208882,50
9295,208932,50
9296,208982,50
9297,209032,50
9298,209082,50
9299,209132,50
9300,209182,50
9301,209232,50
9302,209282,50
9303,209332,50
9304,209382,50
9305,209432,50
9306,209482,50
9307,209532,50
9308,209582,50
9309,209632,50
9310,209682,50
9311,209732,50
9312,209782,50
9313,209832,50
9314,209882,50
9315,209932,50
9316,209982,50
9317,210032,50
9318,210082,50
9319,210132,50
9320,210182,50
9321,210232,50
9322,210282,50
9323,210332,50
9324,210382,50
9325,210432,50
9326,210482,50
9327,210532,50
9328,210582,50
9329,210632,50
9330,210682,50
9331,210732,50
9332,210782,50
9333,210832,50
9334,210882,50
9335,210932,50
9336,210982,50
9337,211032,50
9338,211082,50
9339,211132,50
9340,211182,50
9341,211232,50
9342,211282,50
9343,211332,50
9344,211382,50
9345,211432,50
9346,211482,50
9347,211532,50
9348,211582,50
9349,211632,50
9350,211682,50
9351,211732,50
9352,211782,50
9353,211832,50
9354,211882,50
9355,211932,50
9356,211982,50
9357,212032,50
9358,212082,50
9359,212132,50
9360,212182,50
9361,212232,50
9362,212282,50
9363,212332,50
9364,212382,50
9365,212432,50
9366,212482,50
9367,212532,50
9368,212582,50
9369,212632,50
9370,212682,50
9371,212732,50
9372,212782,50
9373,212832,50
9374,212882,50
9375,212932,50
9376,212982,50
9377,213032,50
9378,213082,50
9379,213132,50
9380,213182,50
9381,213232,50
9382,213282,50
9383,213332,50
9384,213382,50
9385,213432,50
9386,213482,50
9387,213532,51
9388,213583,50
9389,213633,50
9390,213683,50
9391,213733,50
9392,213783,50
9393,213833,50
9394,213883,50
9395,213933,50
9396,213983,50
9397,214033,50
9398,214083,50
9399,214133,50
9400,214183,50
9401,214233,50
9402,214283,50
9403,214333,50
9404,214383,50
9405,214433,50
9406,214483,50
9407,214533,50
9408,214583,50
9409,214633,50
9410,214683,50
9411,214733,50
9412,214783,50
9413,214833,50
9414,214883,50
9415,214933,50
9416,214983,50
9417,215033,50
9418,215083,50
9419,215133,50
9420,215183,50
9421,215233,50
9422,215283,50
9423,215333,50
9424,215383,50
9425,215433,50
9426,215483,50
9427,215533,50
9428,215583,50
9429,215633,50
9430,215683,50
9431,215733,50
9432,215783,50
9433,215833,50
9434,215883,50
9435,215933,50
9436,215983,50
9437,216033,50
9438,216083,50
9439,216133,50
9440,216183,50
9441,216233,50
9442,216283,50
9443,216333,50
9444,216383,50
9445,216433,50
9446,216483,50
9447,216533,50
9448,216583,50
9449,216633,50
9450,216683,50
9451,216733,50
9452,216783,50
9453,216833,50
9454,216883,50
9455,216933,50
9456,216983,50
9457,217033,50
9458,217083,50
9459,217133,50
9460,217183,50
9461,217233,50
9462,217283,50
9463,217333,50
9464,217383,50
9465,217433,50
9466,217483,50
9467,217533,50
9468,217583,50
9469,217633,50
9470,217683,50
9471,217733,50
9472,217783,50
9473,217833,50
9474,217883,50
9475,217933,50
9476,217983,50
9477,218033,50
9478,218083,50
9479,218133,50
9480,218183,50
9481,218233,50
9482,218283,50
9483,218333,50
9484,218383,50
9485,218433,50
9486,218483,50
9487,218533,50
9488,218583,50
9489,218633,50
9490,218683,50
9491,218733,50
9492,218783,50
9493,218833,50
9494,218883,50
9495,218933,50
9496,218983,50
9497,219033,50
9498,219083,50
9499,219133,50
9500,219183,50
9501,219233,50
9502,219283,50
9503,219333,50
9504,219383,50
9505,219433,50
9506,219483,50
9507,219533,50
9508,219583,50
9509,219633,50
9510,219683,50
9511,219733,50
9512,219783,50
9513,219833,50
9514,219883,50
9515,219933,50
9516,219983,50
9517,220033,50
9518,220083,50
9519,220133,50
9520,220183,50
9521,220233,50
9522,220283,50
9523,220333,50
9524,220383,50
9525,220433,50
9526,220483,50
9527,220533,50
9528,220583,50
9529,220633,50
9530,220683,50
9531,220733,50
9532,220783,50
9533,220833,50
9534,220883,50
9535,220933,50
9536,220983,50
9537,221033,50
9538,221083,50
9539,221133,50
9540,221183,50
9541,221233,50
9542,221283,50
9543,221333,50
9544,221383,50
9545,221433,50
9546,221483,50
9547,221533,50
9548,221583,50
9549,221633,50
9550,221683,50
9551,221733,50
9552,221783,50
9553,221833,50
9554,221883,50
9555,221933,50
9556,221983,50
9557,222033,50
9558,222083,50
9559,222133,50
9560,222183,50
9561,222233,50
9562,222283,50
9563,222333,50
9564,222383,50
9565,222433,50
9566,222483,50
9567,222533,50
9568,222583,50
9569,222633,50
9570,222683,50
9571,222733,50
9572,222783,50
9573,222833,50
9574,222883,50
9575,222933,50
9576,222983,50
9577,223033,50
9578,223083,50
9579,223133,50
9580,223183,50
9581,223233,50
9582,223283,50
9583,223333,50
9584,223383,50
9585,223433,50
9586,223483,50
9587,223533,50
9588,223583,50
9589,223633,50
9590,223683,50
9591,223733,50
9592,223783,50
9593,223833,50
9594,223883,50
9595,223933,50
9596,223983,50
9597,224033,50
9598,224083,50
9599,224133,50
9600,224183,50
9601,224233,50
9602,224283,50
9603,224333,50
9604,224383,50
9605,224433,50
9606,224483,50
9607,224533,50
9608,224583,50
9609,224633,50
9610,224683,50
9611,224733,50
9612,224783,50
9613,224833,50
9614,224883,50
9615,224933,50
9616,224983,50
9617,225033,50
9618,225083,50
9619,225133,50
9620,225183,50
9621,225233,50
9622,225283,50
9623,225333,50
9624,225383,50
9625,225433,50
9626,225483,50
9627,225533,50
9628,225583,50
9629,225633,50
9630,225683,50
9631,225733,50
9632,225783,50
9633,225833,50
9634,225883,50
9635,225933,50
9636,225983,50
9637,226033,50
9638,226083,50
9639,226133,50
9640,226183,50
9641,226233,50
9642,226283,50
9643,226333,50
9644,226383,50
9645,226433,50
9646,226483,50
9647,226533,50
9648,226583,50
9649,226633,50
9650,226683,50
9651,226733,50
9652,226783,50
9653,226833,50
9654,226883,50
9655,226933,50
9656,226983,50
9657,227033,50
9658,227083,50
9659,227133,50
9660,227183,50
9661,227233,50
9662,227283,50
9663,227333,50
9664,227383,50
9665,227433,50
9666,227483,50
9667,227533,50
9668,227583,50
9669,227633,50
9670,227683,50
9671,227733,50
9672,227783,50
9673,227833,50
9674,227883,50
9675,227933,50
9676,227983,50
9677,228033,50
9678,228083,50
9679,228133,50
9680,228183,50
9681,228233,50
9682,228283,50
9683,228333,50
9684,228383,50
9685,228433,50
9686,228483,50
9687,228533,50
9688,228583,50
9689,228633,50
9690,228683,50
9691,228733,50
9692,228783,50
9693,228833,50
9694,228883,50
9695,228933,50
9696,228983,50
9697,229033,50
9698,229083,50
9699,229133,50
9700,229183,50
9701,229233,50
9702,229283,50
9703,229333,50
9704,229383,50
9705,229433,50
9706,229483,50
9707,229533,50
9708,229583,50
9709,229633,50
9710,229683,50
9711,229733,50
9712,229783,50
9713,229833,50
9714,229883,50
9715,229933,50
9716,229983,50
9717,230033,50
9718,230083,50
9719,230133,50
9720,230183,50
9721,230233,50
9722,230283,50
9723,230333,50
9724,230383,50
9725,230433,50
9726,230483,50
9727,230533,50
9728,230583,50
9729,230633,50
9730,230683,50
9731,230733,50
9732,230783,50
9733,230833,50
9734,230883,50
9735,230933,50
9736,230983,50
9737,231033,50
9738,231083,50
9739,231133,50
9740,231183,50
9741,231233,50
9742,231283,50
9743,231333,50
9744,231383,50
9745,231433,50
9746,231483,50
9747,231533,50
9748,231583,50
9749,231633,50
9750,231683,50
9751,231733,50
9752,231783,50
9753,231833,50
9754,231883,50
9755,231933,50
9756,231983,50
9757,232033,50
9758,232083,50
9759,232133,50
9760,232183,50
9761,232233,50
9762,232283,50
9763,232333,50
9764,232383,50
9765,232433,50
9766,232483,50
9767,232533,50
9768,232583,50
9769,232633,50
9770,232683,50
9771,232733,50
9772,232783,50
9773,232833,50
9774,232883,50
9775,232933,50
9776,232983,50
9777,233033,50
9778,233083,50
9779,233133,50
9780,233183,50
9781,233233,50
9782,233283,50
9783,233333,50
9784,233383,50
9785,233433,50
9786,233483,50
9787,233533,50
9788,233583,50
9789,233633,50
9790,233683,50
9791,233733,50
9792,233783,50
9793,233833,50
9794,233883,50
9795,233933,50
9796,233983,50
9797,234033,50
9798,234083,50
9799,234133,50
9800,234183,50
9801,234233,50
9802,234283,50
9803,234333,50
9804,234383,50
9805,234433,50
9806,234483,50
9807,234533,50
9808,234583,50
9809,234633,50
9810,234683,50
9811,234733,50
9812,234783,50
9813,234833,50
9814,234883,50
9815,234933,50
9816,234983,50
9817,235033,50
9818,235083,50
9819,235133,50
9820,235183,50
9821,235233,50
9822,235283,50
9823,235333,50
9824,235383,50
9825,235433,50
9826,235483,50
9827,235533,50
9828,235583,50
9829,235633,50
9830,235683,50
9831,235733,50
9832,235783,50
9833,235833,50
9834,235883,50
9835,235933,50
9836,235983,50
9837,236033,50
9838,236083,50
9839,236133,50
9840,236183,50
9841,236233,50
9842,236283,50
9843,236333,50
9844,236383,50
9845,236433,50
9846,236483,50
9847,236533,50
9848,236583,50
9849,236633,50
9850,236683,50
9851,236733,50
9852,236783,50
9853,236833,50
9854,236883,50
9855,236933,50
9856,236983,50
9857,237033,50
9858,237083,50
9859,237133,50
9860,237183,50
9861,237233,50
9862,237283,50
9863,237333,50
9864,237383,50
9865,237433,50
9866,237483,50
9867,237533,50
9868,237583,50
9869,237633,50
9870,237683,50
9871,237733,50
9872,237783,50
9873,237833,50
9874,237883,50
9875,237933,50
9876,237983,50
9877,238033,50
9878,238083,50
9879,238133,50
9880,238183,50
9881,238233,50
9882,238283,50
9883,238333,50
9884,238383,50
9885,238433,50
9886,238483,50
9887,238533,50
9888,238583,50
9889,238633,50
9890,238683,50
9891,238733,50
9892,238783,50
9893,238833,50
9894,238883,50
9895,238933,50
9896,238983,50
9897,239033,50
9898,239083,51
9899,239134,50
9900,239184,50
9901,239234,50
9902,239284,50
9903,239334,50
9904,239384,50
9905,239434,50
9906,239484,50
9907,239534,50
9908,239584,50
9909,239634,50
9910,239684,50
9911,239734,50
9912,239784,50
9913,239834,50
9914,239884,50
9915,239934,50
9916,239984,50
9917,240034,50
9918,240084,50
9919,240134,50
9920,240184,50
9921,240234,50
9922,240284,50
9923,240334,50
9924,240384,50
9925,240434,50
9926,240484,50
9927,240534,50
9928,240584,50
9929,240634,50
9930,240684,50
9931,240734,50
9932,240784,50
9933,240834,50
9934,240884,50
9935,240934,50
9936,240984,50
9937,241034,50
9938,241084,50
9939,241134,50
9940,241184,50
9941,241234,50
9942,241284,50
9943,241334,50
9944,241384,50
9945,241434,50
9946,241484,50
9947,241534,50
9948,241584,50
9949,241634,50
9950,241684,50
9951,241734,50
9952,241784,50
9953,241834,50
9954,241884,50
9955,241934,50
9956,241984,50
9957,242034,50
9958,242084,50
9959,242134,50
9960,242184,50
9961,242234,50
9962,242284,50
9963,242334,50
9964,242384,50
9965,242434,50
9966,242484,50
9967,242534,50
9968,242584,50
9969,242634,50
9970,242684,50
9971,242734,50
9972,242784,50
9973,242834,50
9974,242884,50
9975,242934,50
9976,242984,50
9977,243034,50
9978,243084,50
9979,243134,50
9980,243184,50
9981,243234,50
9982,243284,50
9983,243334,50
9984,243384,50
9985,243434,50
9986,243484,50
9987,243534,50
9988,243584,50
9989,243634,50
9990,243684,50
9991,243734,50
9992,243784,50
9993,243834,50
9994,243884,50
9995,243934,50
9996,243984,50
9997,244034,50
9998,244084,50
9999,244134,50
10000,244184,50
10001,244234,50
10002,244284,50
10003,244334,50
10004,244384,50
10005,244434,50
10006,244484,50
10007,244534,50
10008,244584,50
10009,244634,50
10010,244684,50
10011,244734,50
10012,244784,50
10013,244834,50
10014,244884,50
10015,244934,50
10016,244984,50
10017,245034,50
10018,245084,50
10019,245134,50
10020,245184,50
10021,245234,50
10022,245284,50
10023,245334,50
10024,245384,50
10025,245434,50
10026,245484,50
10027,245534,50
10028,245584,50
10029,245634,50
10030,245684,50
10031,245734,50
10032,245784,50
10033,245834,50
10034,245884,50
10035,245934,50
10036,245984,50
10037,246034,50
10038,246084,50
10039,246134,50
10040,246184,50
10041,246234,50
10042,246284,50
10043,246334,50
10044,246384,50
10045,246434,50
10046,246484,50
10047,246534,50
10048,246584,50
10049,246634,50
10050,246684,50
10051,246734,50
10052,246784,50
10053,246834,50
10054,246884,50
10055,246934,50
10056,246984,50
10057,247034,50
10058,247084,50
10059,247134,50
10060,247184,50
10061,247234,50
10062,247284,50
10063,247334,50
10064,247384,50
10065,247434,50
10066,247484,50
10067,247534,50
10068,247584,50
10069,247634,50
10070,247684,50
10071,247734,50
10072,247784,50
10073,247834,50
10074,247884,50
10075,247934,50
10076,247984,50
10077,248034,50
10078,248084,50
10079,248134,50
10080,248184,50
10081,248234,50
10082,248284,50
10083,248334,50
10084,248384,50
10085,248434,50
10086,248484,50
10087,248534,50
10088,248584,50
10089,248634,50
10090,248684,50
10091,248734,50
10092,248784,50
10093,248834,50
10094,248884,50
10095,248934,50
10096,248984,50
10097,249034,50
10098,249084,50
10099,249134,50
10100,249184,50
10101,249234,50
10102,249284,50
10103,249334,50
10104,249384,50
10105,249434,50
10106,249484,50
10107,249534,50
10108,249584,50
10109,249634,50
10110,249684,50
10111,249734,50
10112,249784,50
10113,249834,50
10114,249884,50
10115,249934,50
10116,249984,50
10117,250034,50
10118,250084,50
10119,250134,50
10120,250184,50
10121,250234,50
10122,250284,50
10123,250334,50
10124,250384,50
10125,250434,50
10126,250484,50
10127,250534,50
10128,250584,50
10129,250634,50
10130,250684,50
10131,250734,50
10132,250784,50
10133,250834,50
10134,250884,50
10135,250934,50
10136,250984,50
10137,251034,50
10138,251084,50
10139,251134,50
10140,251184,50
10141,251234,50
10142,251284,50
10143,251334,50
10144,251384,50
10145,251434,50
10146,251484,50
10147,251534,50
10148,251584,50
10149,251634,50
10150,251684,50
10151,251734,50
10152,251784,50
10153,251834,50
10154,251884,50
10155,251934,50
10156,251984,50
10157,252034,50
10158,252084,50
10159,252134,50
10160,252184,50
10161,252234,50
10162,252284,50
10163,252334,50
10164,252384,50
10165,252434,50
10166,252484,50
10167,252534,50
10168,252584,50
10169,252634,50
10170,252684,50
10171,252734,50
10172,252784,50
10173,252834,50
10174,252884,50
10175,252934,50
10176,252984,50
10177,253034,50
10178,253084,50
10179,253134,50
10180,253184,50
10181,253234,50
10182,253284,50
10183,253334,50
10184,253384,50
10185,253434,50
10186,253484,50
10187,253534,50
10188,253584,50
10189,253634,50
10190,253684,50
10191,253734,50
10192,253784,50
10193,253834,50
10194,253884,50
10195,253934,50
10196,253984,50
10197,254034,50
10198,254084,50
10199,254134,50
10200,254184,50
10201,254234,50
10202,254284,50
10203,254334,50
10204,254384,50
10205,254434,50
10206,254484,50
10207,254534,50
10208,254584,50
10209,254634,50
10210,254684,50
10211,254734,50
10212,254784,50
10213,254834,50
10214,254884,50
10215,254934,50
10216,254984,50
10217,255034,50
10218,255084,50
10219,255134,50
10220,255184,50
10221,255234,50
10222,255284,50
10223,255334,50
10224,255384,50
10225,255434,50
10226,255484,50
10227,255534,50
10228,255584,50
10229,255634,50
10230,255684,50
10231,255734,50
10232,255784,50
10233,255834,50
10234,255884,50
10235,255934,50
10236,255984,50
10237,256034,50
10238,256084,50
10239,256134,50
10240,256184,50
10241,256234,50
10242,256284,50
10243,256334,50
10244,256384,50
10245,256434,50
10246,256484,50
10247,256534,50
10248,256584,50
10249,256634,50
10250,256684,50
10251,256734,50
10252,256784,50
10253,256834,50
10254,256884,50
10255,256934,50
10256,256984,50
10257,257034,50
10258,257084,50
10259,257134,50
10260,257184,50
10261,257234,50
10262,257284,50
10263,257334,50
10264,257384,50
10265,257434,50
10266,257484,50
10267,257534,50
10268,257584,50
10269,257634,50
10270,257684,50
10271,257734,50
10272,257784,50
10273,257834,50
10274,257884,50
10275,257934,50
10276,257984,50
10277,258034,50
10278,258084,50
10279,258134,50
10280,258184,50
10281,258234,50
10282,258284,50
10283,258334,50
10284,258384,50
10285,258434,50
10286,258484,50
10287,258534,50
10288,258584,50
10289,258634,50
10290,258684,50
10291,258734,50
10292,258784,50
10293,258834,50
10294,258884,50
10295,258934,50
10296,258984,50
10297,259034,50
10298,259084,50
10299,259134,50
10300,259184,50
10301,259234,50
10302,259284,50
10303,259334,50
10304,259384,50
10305,259434,50
10306,259484,50
10307,259534,50
10308,259584,50
10309,259634,50
10310,259684,50
10311,259734,50
10312,259784,50
10313,259834,50
10314,259884,50
10315,259934,50
10316,259984,50
10317,260034,50
10318,260084,50
10319,260134,50
10320,260184,50
10321,260234,50
10322,260284,50
10323,260334,50
10324,260384,50
10325,260434,50
10326,260484,50
10327,260534,50
10328,260584,50
10329,260634,50
10330,260684,50
10331,260734,50
10332,260784,50
10333,260834,50
10334,260884,50
10335,260934,50
10336,260984,50
10337,261034,50
10338,261084,50
10339,261134,50
10340,261184,50
10341,261234,50
10342,261284,50
10343,261334,50
10344,261384,50
10345,261434,50
10346,261484,50
10347,261534,50
10348,261584,50
10349,261634,50
10350,261684,50
10351,261734,50
10352,261784,50
10353,261834,50
10354,261884,50
10355,261934,50
10356,261984,50
10357,262034,50
10358,262084,50
10359,262134,50
10360,262184,50
10361,262234,50
10362,262284,50
10363,262334,50
10364,262384,50
10365,262434,50
10366,262484,50
10367,262534,50
10368,262584,50
