33054,175217,50
33055,175267,50
33056,175317,50
33057,175367,50
33058,175417,50
33059,175467,50
33060,175517,50
33061,175567,50
33062,175617,50
33063,175667,50
33064,175717,50
33065,175767,50
33066,175817,50
33067,175867,50
33068,175917,50
33069,175967,50
33070,176017,50
33071,176067,50
33072,176117,50
33073,176167,50
33074,176217,50
33075,176267,50
33076,176317,50
33077,176367,50
33078,176417,50
33079,176467,50
33080,176517,50
33081,176567,50
33082,176617,50
33083,176667,50
33084,176717,50
33085,176767,50
33086,176817,50
33087,176867,50
33088,176917,50
33089,176967,50
33090,177017,50
33091,177067,50
33092,177117,50
33093,177167,50
33094,177217,50
33095,177267,50
33096,177317,50
33097,177367,50
33098,177417,50
33099,177467,50
33100,177517,50
33101,177567,50
33102,177617,50
33103,177667,50
33104,177717,50
33105,177767,50
33106,177817,50
33107,177867,50
33108,177917,50
33109,177967,50
33110,178017,50
33111,178067,50
33112,178117,50
33113,178167,50
33114,178217,50
33115,178267,50
33116,178317,50
33117,178367,50
33118,178417,50
33119,178467,50
33120,178517,50
33121,178567,50
33122,178617,50
33123,178667,50
33124,178717,50
33125,178767,50
33126,178817,50
33127,178867,50
33128,178917,50
33129,178967,50
33130,179017,50
33131,179067,50
33132,179117,50
33133,179167,50
33134,179217,50
33135,179267,50
33136,179317,50
33137,179367,50
33138,179417,50
33139,179467,50
33140,179517,50
33141,179567,50
33142,179617,50
33143,179667,50
33144,179717,50
33145,179767,50
33146,179817,50
33147,179867,50
33148,179917,50
33149,179967,50
33150,180017,50
33151,180067,50
33152,180117,50
33153,180167,50
33154,180217,50
33155,180267,50
33156,180317,50
33157,180367,50
33158,180417,50
33159,180467,50
33160,180517,50
33161,180567,50
33162,180617,50
33163,180667,50
33164,180717,50
33165,180767,50
33166,180817,50
33167,180867,50
33168,180917,50
33169,180967,50
33170,181017,50
33171,181067,50
33172,181117,50
33173,181167,50
33174,181217,50
33175,181267,50
33176,181317,50
33177,181367,50
33178,181417,50
33179,181467,50
33180,181517,50
33181,181567,50
33182,181617,50
33183,181667,50
33184,181717,50
33185,181767,50
33186,181817,50
33187,181867,50
33188,181917,50
33189,181967,50
33190,182017,50
33191,182067,50
33192,182117,50
33193,182167,50
33194,182217,50
33195,182267,50
33196,182317,50
33197,182367,50
33198,182417,50
33199,182467,50
33200,182517,50
33201,182567,50
33202,182617,50
33203,182667,50
33204,182717,50
33205,182767,50
33206,182817,50
33207,182867,50
33208,182917,50
33209,182967,50
33210,183017,50
33211,183067,50
33212,183117,50
33213,183167,50
33214,183217,50
33215,183267,50
33216,183317,50
33217,183367,50
33218,183417,50
33219,183467,50
33220,183517,50
33221,183567,50
33222,183617,50
33223,183667,50
33224,183717,50
33225,183767,50
33226,183817,50
33227,183867,50
33228,183917,50
33229,183967,50
33230,184017,50
33231,184067,50
33232,184117,50
33233,184167,50
33234,184217,50
33235,184267,50
33236,184317,50
33237,184367,50
33238,184417,50
33239,184467,50
33240,184517,50
33241,184567,50
33242,184617,50
33243,184667,50
33244,184717,50
33245,184767,50
33246,184817,50
33247,184867,50
33248,184917,50
33249,184967,50
33250,185017,50
33251,185067,50
33252,185117,50
33253,185167,50
33254,185217,50
33255,185267,50
33256,185317,50
33257,185367,50
33258,185417,50
33259,185467,50
33260,185517,50
33261,185567,50
33262,185617,50
33263,185667,50
33264,185717,50
33265,185767,50
33266,185817,50
33267,185867,50
33268,185917,50
33269,185967,50
33270,186017,50
33271,186067,50
33272,186117,50
33273,186167,50
33274,186217,50
33275,186267,50
33276,186317,50
33277,186367,50
33278,186417,50
33279,186467,50
33280,186517,50
33281,186567,50
33282,186617,50
33283,186667,50
33284,186717,50
33285,186767,50
33286,186817,50
33287,186867,50
33288,186917,50
33289,186967,50
33290,187017,50
33291,187067,50
33292,187117,50
33293,187167,50
33294,187217,50
33295,187267,50
33296,187317,50
33297,187367,50
33298,187417,50
33299,187467,50
33300,187517,50
33301,187567,50
33302,187617,50
33303,187667,50
33304,187717,50
33305,187767,50
33306,187817,50
33307,187867,50
33308,187917,50
33309,187967,50
33310,188017,50
33311,188067,50
33312,188117,50
33313,188167,50
33314,188217,50
33315,188267,50
33316,188317,50
33317,188367,50
33318,188417,50
33319,188467,50
33320,188517,50
33321,188567,50
33322,188617,50
33323,188667,50
33324,188717,50
33325,188767,50
33326,188817,50
33327,188867,50
33328,188917,50
33329,188967,50
33330,189017,50
33331,189067,50
33332,189117,50
33333,189167,50
33334,189217,50
33335,189267,50
33336,189317,50
33337,189367,50
33338,189417,50
33339,189467,50
33340,189517,50
33341,189567,50
33342,189617,50
33343,189667,50
33344,189717,50
33345,189767,50
33346,189817,50
33347,189867,50
33348,189917,50
33349,189967,50
33350,190017,50
33351,190067,50
33352,190117,50
33353,190167,50
33354,190217,50
33355,190267,50
33356,190317,50
33357,190367,50
33358,190417,50
33359,190467,50
33360,190517,50
33361,190567,50
33362,190617,50
33363,190667,50
33364,190717,50
33365,190767,50
33366,190817,50
33367,190867,50
33368,190917,50
33369,190967,50
33370,191017,50
33371,191067,50
33372,191117,50
33373,191167,50
33374,191217,50
33375,191267,50
33376,191317,50
33377,191367,50
33378,191417,50
33379,191467,50
33380,191517,50
33381,191567,50
33382,191617,50
33383,191667,50
33384,191717,50
33385,191767,50
33386,191817,50
33387,191867,50
33388,191917,50
33389,191967,50
33390,192017,50
33391,192067,50
33392,192117,50
33393,192167,50
33394,192217,50
33395,192267,50
33396,192317,50
33397,192367,50
33398,192417,50
33399,192467,50
33400,192517,50
33401,192567,50
33402,192617,50
33403,192667,50
33404,192717,50
33405,192767,50
33406,192817,50
33407,192867,50
33408,192917,50
33409,192967,50
33410,193017,50
33411,193067,50
33412,193117,50
33413,193167,50
33414,193217,50
33415,193267,50
33416,193317,50
33417,193367,50
33418,193417,50
33419,193467,50
33420,193517,50
33421,193567,50
33422,193617,50
33423,193667,50
33424,193717,50
33425,193767,50
33426,193817,50
33427,193867,50
33428,193917,50
33429,193967,50
33430,194017,50
33431,194067,50
33432,194117,50
33433,194167,50
33434,194217,50
33435,194267,50
33436,194317,50
33437,194367,50
33438,194417,50
33439,194467,50
33440,194517,50
33441,194567,50
33442,194617,50
33443,194667,50
33444,194717,50
33445,194767,50
33446,194817,50
33447,194867,50
33448,194917,50
33449,194967,50
33450,195017,50
33451,195067,50
33452,195117,50
33453,195167,50
33454,195217,50
33455,195267,50
33456,195317,50
33457,195367,50
33458,195417,50
33459,195467,50
33460,195517,50
33461,195567,50
33462,195617,50
33463,195667,50
33464,195717,50
33465,195767,50
33466,195817,50
33467,195867,50
33468,195917,50
33469,195967,50
33470,196017,50
33471,196067,50
33472,196117,50
33473,196167,50
33474,196217,50
33475,196267,50
33476,196317,50
33477,196367,50
33478,196417,50
33479,196467,50
33480,196517,50
33481,196567,50
33482,196617,50
33483,196667,50
33484,196717,50
33485,196767,50
33486,196817,50
33487,196867,50
33488,196917,50
33489,196967,50
33490,197017,50
33491,197067,50
33492,197117,50
33493,197167,50
33494,197217,50
33495,197267,50
33496,197317,50
33497,197367,50
33498,197417,50
33499,197467,50
33500,197517,50
33501,197567,50
33502,197617,50
33503,197667,50
33504,197717,50
33505,197767,50
33506,197817,50
33507,197867,50
33508,197917,50
33509,197967,50
33510,198017,50
33511,198067,50
33512,198117,50
33513,198167,50
33514,198217,50
33515,198267,50
33516,198317,50
33517,198367,50
33518,198417,50
33519,198467,50
33520,198517,50
33521,198567,50
33522,198617,50
33523,198667,50
33524,198717,50
33525,198767,50
33526,198817,50
33527,198867,50
33528,198917,50
33529,198967,50
33530,199017,50
33531,199067,50
33532,199117,50
33533,199167,50
33534,199217,50
33535,199267,50
33536,199317,50
33537,199367,50
33538,199417,50
33539,199467,50
33540,199517,50
33541,199567,50
33542,199617,50
33543,199667,50
33544,199717,50
33545,199767,50
33546,199817,50
33547,199867,50
33548,199917,50
33549,199967,50
33550,200017,50
33551,200067,50
33552,200117,50
33553,200167,50
33554,200217,50
33555,200267,50
33556,200317,50
33557,200367,50
33558,200417,50
33559,200467,50
33560,200517,50
33561,200567,50
33562,200617,50
33563,200667,50
33564,200717,50
33565,200767,50
33566,200817,51
33567,200868,50
33568,200918,50
33569,200968,50
33570,201018,50
33571,201068,50
33572,201118,50
33573,201168,50
33574,201218,50
33575,201268,50
33576,201318,50
33577,201368,50
33578,201418,50
33579,201468,50
33580,201518,50
33581,201568,50
33582,201618,50
33583,201668,50
33584,201718,50
33585,201768,50
33586,201818,50
33587,201868,50
33588,201918,50
33589,201968,50
33590,202018,50
33591,202068,50
33592,202118,50
33593,202168,50
33594,202218,50
33595,202268,50
33596,202318,50
33597,202368,50
33598,202418,50
33599,202468,50
33600,202518,50
33601,202568,50
33602,202618,50
33603,202668,50
33604,202718,50
33605,202768,50
33606,202818,50
33607,202868,50
33608,202918,50
33609,202968,50
33610,203018,50
33611,203068,50
33612,203118,50
33613,203168,50
33614,203218,50
33615,203268,50
33616,203318,50
33617,203368,50
33618,203418,50
33619,203468,50
33620,203518,50
33621,203568,50
33622,203618,50
33623,203668,50
33624,203718,50
33625,203768,50
33626,203818,50
33627,203868,50
33628,203918,50
33629,203968,50
33630,204018,50
33631,204068,50
33632,204118,50
33633,204168,50
33634,204218,50
33635,204268,50
33636,204318,50
33637,204368,50
33638,204418,50
33639,204468,50
33640,204518,50
33641,204568,50
33642,204618,50
33643,204668,50
33644,204718,50
33645,204768,50
33646,204818,50
33647,204868,50
33648,204918,50
33649,204968,50
33650,205018,50
33651,205068,50
33652,205118,50
33653,205168,50
33654,205218,50
33655,205268,50
33656,205318,50
33657,205368,50
33658,205418,50
33659,205468,50
33660,205518,50
33661,205568,50
33662,205618,50
33663,205668,50
33664,205718,50
33665,205768,50
33666,205818,50
33667,205868,50
33668,205918,50
33669,205968,50
33670,206018,50
33671,206068,50
33672,206118,50
33673,206168,50
33674,206218,50
33675,206268,50
33676,206318,50
33677,206368,50
33678,206418,50
33679,206468,50
33680,206518,50
33681,206568,50
33682,206618,50
33683,206668,50
33684,206718,50
33685,206768,50
33686,206818,50
33687,206868,50
33688,206918,50
33689,206968,50
33690,207018,50
33691,207068,50
33692,207118,50
33693,207168,50
33694,207218,50
33695,207268,50
33696,207318,50
33697,207368,50
33698,207418,50
33699,207468,50
33700,207518,50
33701,207568,50
33702,207618,50
33703,207668,50
33704,207718,50
33705,207768,50
33706,207818,50
33707,207868,50
33708,207918,50
33709,207968,50
33710,208018,50
33711,208068,50
33712,208118,50
33713,208168,50
33714,208218,50
33715,208268,50
33716,208318,50
33717,208368,50
33718,208418,50
33719,208468,50
33720,208518,50
33721,208568,50
33722,208618,50
33723,208668,50
33724,208718,50
33725,208768,50
33726,208818,50
33727,208868,50
33728,208918,50
33729,208968,50
33730,209018,50
33731,209068,50
33732,209118,50
33733,209168,50
33734,209218,50
33735,209268,50
33736,209318,50
33737,209368,50
33738,209418,50
33739,209468,50
33740,209518,50
33741,209568,50
33742,209618,50
33743,209668,50
33744,209718,50
33745,209768,50
33746,209818,50
33747,209868,50
33748,209918,50
33749,209968,50
33750,210018,50
33751,210068,50
33752,210118,50
33753,210168,50
33754,210218,50
33755,210268,50
33756,210318,50
33757,210368,50
33758,210418,50
33759,210468,50
33760,210518,50
33761,210568,50
33762,210618,50
33763,210668,50
33764,210718,50
33765,210768,50
33766,210818,50
33767,210868,50
33768,210918,50
33769,210968,50
33770,211018,50
33771,211068,50
33772,211118,50
33773,211168,50
33774,211218,50
33775,211268,50
33776,211318,50
33777,211368,50
33778,211418,50
33779,211468,50
33780,211518,50
33781,211568,50
33782,211618,50
33783,211668,50
33784,211718,50
33785,211768,50
33786,211818,50
33787,211868,50
33788,211918,50
33789,211968,50
33790,212018,50
33791,212068,50
33792,212118,50
33793,212168,50
33794,212218,50
33795,212268,50
33796,212318,50
33797,212368,50
33798,212418,50
33799,212468,50
33800,212518,50
33801,212568,50
33802,212618,50
33803,212668,50
33804,212718,50
33805,212768,50
33806,212818,50
33807,212868,50
33808,212918,50
33809,212968,50
33810,213018,50
33811,213068,50
33812,213118,50
33813,213168,50
33814,213218,50
33815,213268,50
33816,213318,50
33817,213368,50
33818,213418,50
33819,213468,50
33820,213518,50
33821,213568,50
33822,213618,50
33823,213668,50
33824,213718,50
33825,213768,50
33826,213818,50
33827,213868,50
33828,213918,50
33829,213968,50
33830,214018,50
33831,214068,50
33832,214118,50
33833,214168,50
33834,214218,50
33835,214268,50
33836,214318,50
33837,214368,50
33838,214418,50
33839,214468,50
33840,214518,50
33841,214568,50
33842,214618,50
33843,214668,50
33844,214718,50
33845,214768,50
33846,214818,50
33847,214868,50
33848,214918,50
33849,214968,50
33850,215018,50
33851,215068,50
33852,215118,50
33853,215168,50
33854,215218,50
33855,215268,50
33856,215318,50
33857,215368,50
33858,215418,50
33859,215468,50
33860,215518,50
33861,215568,50
33862,215618,50
33863,215668,50
33864,215718,50
33865,215768,50
33866,215818,50
33867,215868,50
33868,215918,50
33869,215968,50
33870,216018,50
33871,216068,50
33872,216118,50
33873,216168,50
33874,216218,50
33875,216268,50
33876,216318,50
33877,216368,50
33878,216418,50
33879,216468,50
33880,216518,50
33881,216568,50
33882,216618,50
33883,216668,50
33884,216718,50
33885,216768,50
33886,216818,50
33887,216868,50
33888,216918,50
33889,216968,50
33890,217018,50
33891,217068,50
33892,217118,50
33893,217168,50
33894,217218,50
33895,217268,50
33896,217318,50
33897,217368,50
33898,217418,50
33899,217468,50
33900,217518,50
33901,217568,50
33902,217618,50
33903,217668,50
33904,217718,50
33905,217768,50
33906,217818,50
33907,217868,50
33908,217918,50
33909,217968,50
33910,218018,50
33911,218068,50
33912,218118,50
33913,218168,50
33914,218218,50
33915,218268,50
33916,218318,50
33917,218368,50
33918,218418,50
33919,218468,50
33920,218518,50
33921,218568,50
33922,218618,50
33923,218668,50
33924,218718,50
33925,218768,50
33926,218818,50
33927,218868,50
33928,218918,50
33929,218968,50
33930,219018,50
33931,219068,50
33932,219118,50
33933,219168,50
33934,219218,50
33935,219268,50
33936,219318,50
33937,219368,50
33938,219418,50
33939,219468,50
33940,219518,50
33941,219568,50
33942,219618,50
33943,219668,50
33944,219718,50
33945,219768,50
33946,219818,50
33947,219868,50
33948,219918,50
33949,219968,50
33950,220018,50
33951,220068,50
33952,220118,50
33953,220168,50
33954,220218,50
33955,220268,50
33956,220318,50
33957,220368,50
33958,220418,50
33959,220468,50
33960,220518,50
33961,220568,50
33962,220618,50
33963,220668,50
33964,220718,50
33965,220768,50
33966,220818,50
33967,220868,50
33968,220918,50
33969,220968,50
33970,221018,50
33971,221068,50
33972,221118,50
33973,221168,50
33974,221218,50
33975,221268,50
33976,221318,50
33977,221368,50
33978,221418,50
33979,221468,50
33980,221518,50
33981,221568,50
33982,221618,50
33983,221668,50
33984,221718,50
33985,221768,50
33986,221818,50
33987,221868,50
33988,221918,50
33989,221968,50
33990,222018,50
33991,222068,50
33992,222118,50
33993,222168,50
33994,222218,50
33995,222268,50
33996,222318,50
33997,222368,50
33998,222418,50
33999,222468,50
34000,222518,50
34001,222568,50
34002,222618,50
34003,222668,50
34004,222718,50
34005,222768,50
34006,222818,50
34007,222868,50
34008,222918,50
34009,222968,50
34010,223018,50
34011,223068,50
34012,223118,50
34013,223168,50
34014,223218,50
34015,223268,50
34016,223318,50
34017,223368,50
34018,223418,50
34019,223468,50
34020,223518,50
34021,223568,50
34022,223618,50
34023,223668,50
34024,223718,50
34025,223768,50
34026,223818,50
34027,223868,50
34028,223918,50
34029,223968,50
34030,224018,50
34031,224068,50
34032,224118,50
34033,224168,50
34034,224218,50
34035,224268,50
34036,224318,50
34037,224368,50
34038,224418,50
34039,224468,50
34040,224518,50
34041,224568,50
34042,224618,50
34043,224668,50
34044,224718,50
34045,224768,50
34046,224818,50
34047,224868,50
34048,224918,50
34049,224968,50
34050,225018,50
34051,225068,50
34052,225118,50
34053,225168,50
34054,225218,50
34055,225268,50
34056,225318,50
34057,225368,50
34058,225418,50
34059,225468,50
34060,225518,50
34061,225568,50
34062,225618,50
34063,225668,50
34064,225718,50
34065,225768,50
34066,225818,50
34067,225868,50
34068,225918,50
34069,225968,50
34070,226018,50
34071,226068,50
34072,226118,50
34073,226168,50
34074,226218,50
34075,226268,50
34076,226318,50
34077,226368,50
34078,226418,50
34079,226468,50
34080,226518,50
34081,226568,50
34082,226618,50
34083,226668,50
34084,226718,50
34085,226768,50
34086,226818,50
34087,226868,50
34088,226918,50
34089,226968,50
34090,227018,50
34091,227068,50
34092,227118,50
34093,227168,50
34094,227218,50
34095,227268,50
34096,227318,50
34097,227368,50
34098,227418,50
34099,227468,50
34100,227518,50
34101,227568,50
34102,227618,50
34103,227668,50
34104,227718,50
34105,227768,50
34106,227818,50
34107,227868,50
34108,227918,50
34109,227968,50
34110,228018,50
34111,228068,50
34112,228118,50
34113,228168,50
34114,228218,50
34115,228268,50
34116,228318,50
34117,228368,50
34118,228418,50
34119,228468,50
34120,228518,50
34121,228568,50
34122,228618,50
34123,228668,50
34124,228718,50
34125,228768,50
34126,228818,50
34127,228868,50
34128,228918,50
34129,228968,50
34130,229018,50
34131,229068,50
34132,229118,50
34133,229168,50
34134,229218,50
34135,229268,50
34136,229318,50
34137,229368,50
34138,229418,50
34139,229468,50
34140,229518,50
34141,229568,50
34142,229618,50
34143,229668,50
34144,229718,50
34145,229768,50
34146,229818,50
34147,229868,50
34148,229918,50
34149,229968,50
34150,230018,50
34151,230068,50
34152,230118,50
34153,230168,50
34154,230218,50
34155,230268,50
34156,230318,50
34157,230368,50
34158,230418,50
34159,230468,50
34160,230518,50
34161,230568,50
34162,230618,50
34163,230668,50
34164,230718,50
34165,230768,50
34166,230818,50
34167,230868,50
34168,230918,50
34169,230968,50
34170,231018,50
34171,231068,50
34172,231118,50
34173,231168,50
34174,231218,50
34175,231268,50
34176,231318,50
34177,231368,50
34178,231418,50
34179,231468,50
34180,231518,50
34181,231568,50
34182,231618,50
34183,231668,50
34184,231718,50
34185,231768,51
34186,231819,50
34187,231869,50
34188,231919,50
34189,231969,50
34190,232019,50
34191,232069,50
34192,232119,50
34193,232169,50
34194,232219,50
34195,232269,50
34196,232319,50
34197,232369,50
34198,232419,50
34199,232469,50
34200,232519,50
34201,232569,50
34202,232619,50
34203,232669,50
34204,232719,50
34205,232769,50
34206,232819,50
34207,232869,50
34208,232919,50
34209,232969,50
34210,233019,50
34211,233069,50
34212,233119,50
34213,233169,50
34214,233219,50
34215,233269,50
34216,233319,50
34217,233369,50
34218,233419,50
34219,233469,50
34220,233519,50
34221,233569,50
34222,233619,50
34223,233669,50
34224,233719,50
34225,233769,50
34226,233819,50
34227,233869,50
34228,233919,50
34229,233969,50
34230,234019,50
34231,234069,50
34232,234119,50
34233,234169,50
34234,234219,50
34235,234269,50
34236,234319,50
34237,234369,50
34238,234419,50
34239,234469,50
34240,234519,50
34241,234569,50
34242,234619,50
34243,234669,50
34244,234719,50
34245,234769,50
34246,234819,50
34247,234869,50
34248,234919,50
34249,234969,50
34250,235019,50
34251,235069,50
34252,235119,50
34253,235169,50
34254,235219,50
34255,235269,50
34256,235319,50
34257,235369,50
34258,235419,50
34259,235469,50
34260,235519,50
34261,235569,50
34262,235619,50
34263,235669,50
34264,235719,50
34265,235769,50
34266,235819,50
34267,235869,50
34268,235919,50
34269,235969,50
34270,236019,50
34271,236069,50
34272,236119,50
34273,236169,50
34274,236219,50
34275,236269,50
34276,236319,50
34277,236369,50
34278,236419,50
34279,236469,50
34280,236519,50
34281,236569,50
34282,236619,50
34283,236669,50
34284,236719,50
34285,236769,50
34286,236819,50
34287,236869,50
34288,236919,50
34289,236969,50
34290,237019,50
34291,237069,50
34292,237119,50
34293,237169,50
34294,237219,50
34295,237269,50
34296,237319,50
34297,237369,50
34298,237419,50
34299,237469,50
34300,237519,50
34301,237569,50
34302,237619,50
34303,237669,50
34304,237719,50
34305,237769,50
34306,237819,50
34307,237869,50
34308,237919,50
34309,237969,50
34310,238019,50
34311,238069,50
34312,238119,50
34313,238169,50
34314,238219,50
34315,238269,50
34316,238319,50
34317,238369,50
34318,238419,50
34319,238469,50
34320,238519,50
34321,238569,50
34322,238619,50
34323,238669,50
34324,238719,50
34325,238769,50
34326,238819,50
34327,238869,50
34328,238919,50
34329,238969,50
34330,239019,50
34331,239069,50
34332,239119,50
34333,239169,50
34334,239219,50
34335,239269,50
34336,239319,50
34337,239369,50
34338,239419,50
34339,239469,50
34340,239519,50
34341,239569,50
34342,239619,50
34343,239669,50
34344,239719,50
34345,239769,50
34346,239819,50
34347,239869,50
34348,239919,50
34349,239969,50
34350,240019,50
34351,240069,50
34352,240119,50
34353,240169,50
34354,240219,50
34355,240269,50
34356,240319,50
34357,240369,50
34358,240419,50
34359,240469,50
34360,240519,50
34361,240569,50
34362,240619,50
34363,240669,50
34364,240719,50
34365,240769,50
34366,240819,50
34367,240869,50
34368,240919,50
34369,240969,50
34370,241019,50
34371,241069,50
34372,241119,50
34373,241169,50
34374,241219,50
34375,241269,50
34376,241319,50
34377,241369,50
34378,241419,50
34379,241469,50
34380,241519,50
34381,241569,50
34382,241619,50
34383,241669,50
34384,241719,50
34385,241769,50
34386,241819,50
34387,241869,50
34388,241919,50
34389,241969,50
34390,242019,50
34391,242069,50
34392,242119,50
34393,242169,50
34394,242219,50
34395,242269,50
34396,242319,50
34397,242369,50
34398,242419,50
34399,242469,50
34400,242519,50
34401,242569,50
34402,242619,50
34403,242669,50
34404,242719,50
34405,242769,50
34406,242819,50
34407,242869,50
34408,242919,50
34409,242969,50
34410,243019,50
34411,243069,50
34412,243119,50
34413,243169,50
34414,243219,50
34415,243269,50
34416,243319,50
34417,243369,50
34418,243419,50
34419,243469,50
34420,243519,50
34421,243569,50
34422,243619,50
34423,243669,50
34424,243719,50
34425,243769,50
34426,243819,50
34427,243869,50
34428,243919,50
34429,243969,50
34430,244019,50
34431,244069,50
34432,244119,50
34433,244169,50
34434,244219,50
34435,244269,50
34436,244319,50
34437,244369,50
34438,244419,50
34439,244469,50
34440,244519,50
34441,244569,50
34442,244619,50
34443,244669,50
34444,244719,50
34445,244769,50
34446,244819,50
34447,244869,50
34448,244919,50
34449,244969,50
34450,245019,50
34451,245069,50
34452,245119,50
34453,245169,50
34454,245219,50
34455,245269,50
34456,245319,50
34457,245369,50
34458,245419,50
34459,245469,50
34460,245519,50
34461,245569,50
34462,245619,50
34463,245669,50
34464,245719,50
34465,245769,50
34466,245819,50
34467,245869,50
34468,245919,50
34469,245969,50
34470,246019,50
34471,246069,50
34472,246119,50
34473,246169,50
34474,246219,50
34475,246269,50
34476,246319,50
34477,246369,50
34478,246419,50
34479,246469,50
34480,246519,50
34481,246569,50
34482,246619,50
34483,246669,50
34484,246719,50
34485,246769,50
34486,246819,50
34487,246869,50
34488,246919,50
34489,246969,50
34490,247019,50
34491,247069,50
34492,247119,50
34493,247169,50
34494,247219,50
34495,247269,50
34496,247319,50
34497,247369,50
34498,247419,50
34499,247469,50
34500,247519,50
34501,247569,50
34502,247619,50
34503,247669,50
34504,247719,50
34505,247769,50
34506,247819,50
34507,247869,50
34508,247919,50
34509,247969,50
34510,248019,50
34511,248069,50
34512,248119,50
34513,248169,50
34514,248219,50
34515,248269,50
34516,248319,50
34517,248369,50
34518,248419,50
34519,248469,50
34520,248519,50
34521,248569,50
34522,248619,50
34523,248669,50
34524,248719,50
34525,248769,50
34526,248819,50
34527,248869,50
34528,248919,50
34529,248969,50
34530,249019,50
34531,249069,50
34532,249119,50
34533,249169,50
34534,249219,50
34535,249269,50
34536,249319,50
34537,249369,50
34538,249419,50
34539,249469,50
34540,249519,50
34541,249569,50
34542,249619,50
34543,249669,50
34544,249719,50
34545,249769,50
34546,249819,50
34547,249869,50
34548,249919,50
34549,249969,50
34550,250019,50
34551,250069,50
34552,250119,50
34553,250169,50
34554,250219,50
34555,250269,50
34556,250319,50
34557,250369,50
34558,250419,50
34559,250469,50
34560,250519,50
34561,250569,50
34562,250619,50
34563,250669,50
34564,250719,50
34565,250769,50
34566,250819,50
34567,250869,50
34568,250919,50
34569,250969,50
34570,251019,50
34571,251069,50
34572,251119,50
34573,251169,50
34574,251219,50
34575,251269,50
34576,251319,50
34577,251369,50
34578,251419,50
34579,251469,50
34580,251519,50
34581,251569,50
34582,251619,50
34583,251669,50
34584,251719,50
34585,251769,50
34586,251819,50
34587,251869,50
34588,251919,50
34589,251969,50
34590,252019,50
34591,252069,50
34592,252119,50
34593,252169,50
34594,252219,50
34595,252269,50
34596,252319,50
34597,252369,50
34598,252419,50
34599,252469,50
34600,252519,50
34601,252569,50
34602,252619,50
34603,252669,50
34604,252719,50
34605,252769,50
34606,252819,50
34607,252869,50
34608,252919,50
34609,252969,50
34610,253019,50
34611,253069,50
34612,253119,50
34613,253169,50
34614,253219,50
34615,253269,50
34616,253319,50
34617,253369,50
34618,253419,50
34619,253469,50
34620,253519,50
34621,253569,50
34622,253619,50
34623,253669,50
34624,253719,50
34625,253769,50
34626,253819,50
34627,253869,50
34628,253919,50
34629,253969,50
34630,254019,50
34631,254069,50
34632,254119,50
34633,254169,50
34634,254219,50
34635,254269,50
34636,254319,50
34637,254369,50
34638,254419,50
34639,254469,50
34640,254519,50
34641,254569,50
34642,254619,50
34643,254669,50
34644,254719,50
34645,254769,50
34646,254819,50
34647,254869,50
34648,254919,50
34649,254969,50
34650,255019,50
34651,255069,50
34652,255119,50
34653,255169,50
34654,255219,50
34655,255269,50
34656,255319,50
34657,255369,50
34658,255419,50
34659,255469,50
34660,255519,50
34661,255569,50
34662,255619,50
34663,255669,50
34664,255719,50
34665,255769,50
34666,255819,50
34667,255869,50
34668,255919,50
34669,255969,50
34670,256019,50
34671,256069,50
34672,256119,50
34673,256169,50
34674,256219,50
34675,256269,50
34676,256319,50
34677,256369,50
34678,256419,50
34679,256469,50
34680,256519,50
34681,256569,50
34682,256619,50
34683,256669,50
34684,256719,50
34685,256769,50
34686,256819,50
34687,256869,50
34688,256919,50
34689,256969,50
34690,257019,50
34691,257069,50
34692,257119,50
34693,257169,50
34694,257219,50
34695,257269,50
34696,257319,50
34697,257369,50
34698,257419,50
34699,257469,50
34700,257519,50
34701,257569,50
34702,257619,50
34703,257669,50
34704,257719,50
34705,257769,50
34706,257819,50
34707,257869,50
34708,257919,50
34709,257969,50
34710,258019,50
34711,258069,50
34712,258119,50
34713,258169,50
34714,258219,50
34715,258269,50
34716,258319,50
34717,258369,50
34718,258419,50
34719,258469,50
34720,258519,50
34721,258569,50
34722,258619,50
34723,258669,50
34724,258719,50
34725,258769,50
34726,258819,50
34727,258869,50
34728,258919,50
34729,258969,50
34730,259019,50
34731,259069,50
34732,259119,50
34733,259169,50
34734,259219,50
34735,259269,50
34736,259319,50
34737,259369,50
34738,259419,50
34739,259469,50
34740,259519,50
34741,259569,50
34742,259619,50
34743,259669,50
34744,259719,50
34745,259769,50
34746,259819,50
34747,259869,50
34748,259919,51
34749,259970,50
34750,260020,50
34751,260070,50
34752,260120,50
34753,260170,50
34754,260220,50
34755,260270,50
34756,260320,50
34757,260370,50
34758,260420,50
34759,260470,50
34760,260520,50
34761,260570,50
34762,260620,50
34763,260670,50
34764,260720,50
34765,260770,50
34766,260820,50
34767,260870,50
34768,260920,50
34769,260970,50
34770,261020,50
34771,261070,50
34772,261120,50
34773,261170,50
34774,261220,50
34775,261270,50
34776,261320,50
34777,261370,50
34778,261420,50
34779,261470,50
34780,261520,50
34781,261570,50
34782,261620,50
34783,261670,50
34784,261720,50
34785,261770,50
34786,261820,50
34787,261870,50
34788,261920,50
34789,261970,50
34790,262020,50
34791,262070,50
34792,262120,50
34793,262170,50
34794,262220,50
34795,262270,50
34796,262320,50
34797,262370,50
34798,262420,50
34799,262470,50
34800,262520,50
34801,262570,50
34802,262620,50
34803,262670,50
